method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
artreeformer_adapted,empirical,,NODE_0000142,16,0.10182698812500002,0,20,0.6931471700599451,106.39199537020824,0.9592592592592593,0.5540659340659341,0.01271058828375357,0.23848805147058824,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000142,16,0.10182698812500002,0,20,0.6931471605599453,62.81490280723705,0.9518518518518518,0.6127197802197802,0.013409797398423476,0.16987591911764705,0.0
phylovae_adapted,empirical,,NODE_0000142,16,0.10182698812500002,0,20,0.6931471700599451,110.2064604686462,0.9777777777777777,0.5992307692307692,0.016505761059557943,0.24032628676470588,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000142,16,0.10182698812500002,0,20,0.6931471605599453,62.498238911184025,0.9592592592592593,0.6109065934065934,0.018642015845474758,0.1681985294117647,0.0
phylaflow_adapted,empirical,,NODE_0000142,16,0.10182698812500002,0,20,0.6931471700599451,112.39226418236032,0.9711640211640211,0.5784615384615385,0.01230503022447597,0.2452205882352941,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000142,16,0.10182698812500002,0,20,0.6931471610599452,78.31237497407561,0.9605820105820105,0.6266483516483516,0.014102161065429495,0.17300091911764706,0.0
neutral_bd,empirical,,NODE_0000058,16,0.10094248312500002,0,20,0.6931471700599451,100.9713231657155,0.9518518518518518,0.6082692307692308,0.011917911041149885,0.6978280141843971,1.1036014556884766
neutral_bd,sim_neutral,neutral,NODE_0000058,16,0.10094248312500002,0,20,0.6931471605599453,41.863580128901056,0.9464285714285714,0.570989010989011,0.006216929269602848,0.16633421985815602,1.1036014556884766
empirical_bd,empirical,,NODE_0000058,16,0.10094248312500002,0,20,0.6931471700599451,103.38284047682086,0.9592592592592593,0.5878846153846153,0.011917911041149885,0.6956781914893617,1.0657527446746826
empirical_bd,sim_neutral,neutral,NODE_0000058,16,0.10094248312500002,0,20,0.6931471605599453,41.863580128901056,0.9035714285714286,0.5872802197802198,0.006216929269602848,0.16999113475177305,1.0657527446746826
plm_prior,empirical,,NODE_0000058,16,0.10094248312500002,0,20,0.693147170059945,98.45665556189735,0.9333333333333333,0.6083516483516483,0.011917911041149885,0.6973182624113475,1.4645202159881592
plm_prior,sim_neutral,neutral,NODE_0000058,16,0.10094248312500002,0,20,0.6931471605599453,41.863580128901056,0.9464285714285714,0.5905494505494505,0.006216929269602848,0.17322695035460992,1.4645202159881592
treesbm,empirical,,NODE_0000058,16,0.10094248312500002,0,12,0.6931471740599457,112.1723592203988,0.9691358024691358,0.6706043956043957,0.019786319652694437,0.6853945035460993,179.5396227836609
treesbm,sim_neutral,neutral,NODE_0000058,16,0.10094248312500002,0,12,0.6931471645599455,61.615088286199395,0.9702380952380952,0.6667582417582417,0.010145533909776279,0.1474955673758865,179.5396227836609
phylaflow,empirical,,NODE_0000058,16,0.10094248312500002,0,20,0.6931471700599451,113.06836129453994,0.9925925925925926,0.6564285714285715,0.039925822016874654,0.6885859929078014,0.957484245300293
phylaflow,sim_neutral,neutral,NODE_0000058,16,0.10094248312500002,0,20,0.6931471610599452,78.78454395431038,0.9748677248677249,0.6742857142857143,0.03711850598911115,0.1672650709219858,0.957484245300293
artreeformer_adapted,empirical,,NODE_0000058,16,0.10094248312500002,0,20,0.6931471700599451,103.48339573890112,0.9730769230769231,0.625576923076923,0.009764715603638419,0.6914007092198582,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000058,16,0.10094248312500002,0,20,0.6931471605599453,63.287071787471774,0.9518518518518518,0.6325824175824176,0.012829884411234817,0.17007978723404255,0.0
phylovae_adapted,empirical,,NODE_0000058,16,0.10094248312500002,0,20,0.6931471700599451,102.85529858977338,0.9692307692307692,0.6,0.014344922890771343,0.6900487588652482,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000058,16,0.10094248312500002,0,20,0.6931471605599453,62.97040789141874,0.9592592592592593,0.6068131868131869,0.01795642731833913,0.17136524822695035,0.0
phylaflow_adapted,empirical,,NODE_0000058,16,0.10094248312500002,0,20,0.6931471700599451,94.07493182721637,0.9434245014245014,0.5823901098901099,0.007983359866522384,0.6899379432624113,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000058,16,0.10094248312500002,0,20,0.6931471610599452,78.78454395431038,0.982010582010582,0.6264010989010989,0.013461825753129751,0.16575797872340425,0.0
neutral_bd,empirical,,NODE_0000198,16,0.009135326249999999,0,20,0.6931471700599451,115.10344567187502,0.975,0.6592307692307692,0.0005307574757742303,0.15223105134474327,2.9985740184783936
neutral_bd,sim_neutral,neutral,NODE_0000198,16,0.009135326249999999,0,20,0.6931471605599453,43.07756580231748,0.975,0.6506318681318681,0.0006015020661175413,0.01646546454767726,2.9985740184783936
empirical_bd,empirical,,NODE_0000198,16,0.009135326249999999,0,20,0.6931471700599451,115.51707695427166,0.9821428571428571,0.6435164835164835,0.0005307574757742303,0.1531020782396088,2.8705456256866455
empirical_bd,sim_neutral,neutral,NODE_0000198,16,0.009135326249999999,0,20,0.6931471605599453,43.07756580231748,0.9535714285714285,0.619532967032967,0.0006015020661175413,0.0175809902200489,2.8705456256866455
plm_prior,empirical,,NODE_0000198,16,0.009135326249999999,0,20,0.6931471700599451,108.50875840014882,0.9607142857142857,0.6440384615384616,0.0005307574757742303,0.15259779951100244,0.9836633205413818
plm_prior,sim_neutral,neutral,NODE_0000198,16,0.009135326249999999,0,20,0.6931471605599453,43.07756580231748,0.9642857142857143,0.6461813186813187,0.0006015020661175413,0.01646546454767726,0.9836633205413818
treesbm,empirical,,NODE_0000198,16,0.009135326249999999,0,18,0.6931471710599456,117.63812703392357,0.9801587301587301,0.6794566544566545,0.001264183256260734,0.15067237163814182,484.79513001441956
treesbm,sim_neutral,neutral,NODE_0000198,16,0.009135326249999999,0,18,0.6931471615599456,58.35019315194151,0.9761904761904762,0.6813186813186813,0.0010286991190832505,0.014381282260255365,484.79513001441956
phylaflow,empirical,,NODE_0000198,16,0.009135326249999999,0,20,0.6931471700599451,119.5099164449971,0.9927248677248677,0.6630769230769231,0.003029192598505841,0.15187958435207824,2.938420057296753
phylaflow,sim_neutral,neutral,NODE_0000198,16,0.009135326249999999,0,20,0.6931471610599452,78.48322140656774,0.9964285714285714,0.6662362637362638,0.003270715905712856,0.016496026894865526,2.938420057296753
artreeformer_adapted,empirical,,NODE_0000198,16,0.009135326249999999,0,20,0.693147170059945,113.25279848747317,0.9666666666666667,0.6582967032967033,0.0010396182891181647,0.1529416259168704,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000198,16,0.009135326249999999,0,20,0.6931471605599453,62.98574923972916,0.9888888888888889,0.6452197802197802,0.0011413286108626756,0.017871332518337408,0.0
phylovae_adapted,empirical,,NODE_0000198,16,0.009135326249999999,0,20,0.693147170059945,114.01378148170276,0.9740740740740741,0.6220054945054945,0.0014825522391034287,0.1508557457212714,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000198,16,0.009135326249999999,0,20,0.6931471605599453,62.66908534367613,0.9740740740740741,0.6385714285714286,0.001585511411606085,0.015747249388753055,0.0
phylaflow_adapted,empirical,,NODE_0000198,16,0.009135326249999999,0,20,0.693147170059945,116.59587326552601,0.9818783068783069,0.6565384615384615,0.001126791545513924,0.15210880195599022,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000198,16,0.009135326249999999,0,20,0.6931471610599452,78.48322140656774,0.9816035816035816,0.6572802197802198,0.0011690612416760597,0.016809290953545233,0.0
neutral_bd,empirical,,NODE_0000112,16,0.11034387812499996,0,20,0.6931471700599453,100.405619852478,0.9321428571428572,0.5640384615384615,0.01378336808611759,0.4511837121212121,1.0447258949279785
neutral_bd,sim_neutral,neutral,NODE_0000112,16,0.11034387812499996,0,20,0.6931471605599453,42.2391886537793,0.9464285714285714,0.6158516483516484,0.0076841691276224216,0.1884943181818182,1.0447258949279785
empirical_bd,empirical,,NODE_0000112,16,0.11034387812499996,0,20,0.6931471700599451,104.63162805871887,0.9571428571428572,0.5768681318681319,0.01378336808611759,0.4469933712121212,0.8973684310913086
empirical_bd,sim_neutral,neutral,NODE_0000112,16,0.11034387812499996,0,20,0.6931471605599453,42.2391886537793,0.9392857142857143,0.5928021978021978,0.0076841691276224216,0.18603219696969697,0.8973684310913086
plm_prior,empirical,,NODE_0000112,16,0.11034387812499996,0,20,0.6931471700599451,102.8290662685912,0.9357142857142857,0.561565934065934,0.01378336808611759,0.45359848484848486,1.496377944946289
plm_prior,sim_neutral,neutral,NODE_0000112,16,0.11034387812499996,0,20,0.6931471605599453,42.2391886537793,0.9392857142857143,0.604010989010989,0.0076841691276224216,0.19190340909090908,1.496377944946289
treesbm,empirical,,NODE_0000112,16,0.11034387812499996,0,16,0.6931471720599456,118.44323660397744,0.9821428571428572,0.6716346153846153,0.023109513695764243,0.4317885890151515,174.86896347999573
treesbm,sim_neutral,neutral,NODE_0000112,16,0.11034387812499996,0,16,0.6931471625599455,58.62969997742698,0.9866071428571429,0.6513736263736264,0.011778225794330336,0.16764322916666669,174.86896347999573
phylaflow,empirical,,NODE_0000112,16,0.11034387812499996,0,20,0.6931471700599451,119.31838536919003,0.9892857142857143,0.6427747252747252,0.03527907779395817,0.43368844696969694,0.9020209312438965
phylaflow,sim_neutral,neutral,NODE_0000112,16,0.11034387812499996,0,20,0.6931471610599452,78.50126918855403,0.9857142857142858,0.6637912087912088,0.04113758779609606,0.1822443181818182,0.9020209312438965
artreeformer_adapted,empirical,,NODE_0000112,16,0.11034387812499996,0,20,0.6931471700599453,104.93789668526853,0.962962962962963,0.5413736263736264,0.013132934456600494,0.4285748106060606,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000112,16,0.11034387812499996,0,20,0.6931471605599453,63.00379702171543,0.9555555555555556,0.6035164835164835,0.012812266185657907,0.18039772727272727,0.0
phylovae_adapted,empirical,,NODE_0000112,16,0.11034387812499996,0,20,0.6931471700599452,112.46557534606671,0.9740740740740741,0.5253296703296704,0.01700321401604236,0.42554450757575757,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000112,16,0.11034387812499996,0,20,0.6931471605599453,62.6871331256624,0.9259259259259259,0.5890659340659341,0.019402264630839498,0.17954545454545454,0.0
phylaflow_adapted,empirical,,NODE_0000112,16,0.11034387812499996,0,20,0.6931471700599453,107.36355012125738,0.964021164021164,0.5267032967032967,0.01276181925569393,0.43053977272727273,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000112,16,0.11034387812499996,0,20,0.6931471610599452,78.50126918855403,0.9712962962962963,0.6117307692307692,0.014070288486941494,0.18302556818181817,0.0
neutral_bd,empirical,,NODE_0000139,16,0.013280449375,0,20,0.6931471700599451,93.55282636221634,0.95,0.6840384615384616,0.0017826742519923393,0.7229616394399067,6.0608229637146
neutral_bd,sim_neutral,neutral,NODE_0000139,16,0.013280449375,0,20,0.6931471605599453,43.25009684700933,0.9392857142857143,0.5984340659340659,0.0009314736395261429,0.025776691948658108,6.0608229637146
empirical_bd,empirical,,NODE_0000139,16,0.013280449375,0,20,0.6931471700599451,92.8322849377397,0.9423076923076923,0.6908791208791208,0.0017826742519923393,0.7229105892648775,5.8731467723846436
empirical_bd,sim_neutral,neutral,NODE_0000139,16,0.013280449375,0,20,0.6931471605599453,43.25009684700933,0.9714285714285714,0.6234615384615385,0.0009314736395261429,0.026629959159859978,5.8731467723846436
plm_prior,empirical,,NODE_0000139,16,0.013280449375,0,20,0.6931471700599451,88.13194124459619,0.9384615384615385,0.6867582417582417,0.0017826742519923393,0.7226334597432905,2.594386339187622
plm_prior,sim_neutral,neutral,NODE_0000139,16,0.013280449375,0,20,0.6931471605599453,43.25009684700933,0.9392857142857143,0.6057967032967033,0.0009314736395261429,0.026564323220536756,2.594386339187622
phylaflow,empirical,,NODE_0000139,16,0.013280449375,0,20,0.6931471700599451,101.44293915845412,0.9846153846153847,0.7166208791208791,0.0045043350928050275,0.7223052800466744,6.060656785964966
phylaflow,sim_neutral,neutral,NODE_0000139,16,0.013280449375,0,20,0.6931471610599452,78.2277875607852,0.9892857142857143,0.6792032967032967,0.004853465815067376,0.02668830221703617,6.060656785964966
artreeformer_adapted,empirical,,NODE_0000139,16,0.013280449375,0,20,0.6931471700599451,98.49840013995889,0.964,0.691098901098901,0.0029724697146370845,0.722465723453909,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000139,16,0.013280449375,0,20,0.6931471605599453,62.730315393946604,0.9777777777777777,0.6381868131868131,0.0015726837633484143,0.026739352392065343,0.0
phylovae_adapted,empirical,,NODE_0000139,16,0.013280449375,0,20,0.6931471700599451,97.321860358118,0.98,0.7025824175824176,0.003584568155208922,0.7221047257876313,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000139,16,0.013280449375,0,20,0.6931471605599453,62.413651497893575,0.9666666666666667,0.6349450549450549,0.002131155054793851,0.026859684947491247,0.0
phylaflow_adapted,empirical,,NODE_0000139,16,0.013280449375,0,20,0.6931471700599451,98.16400191045162,0.9729230769230769,0.6862637362637363,0.0030980351432125584,0.7226042882147025,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000139,16,0.013280449375,0,20,0.6931471610599452,78.2277875607852,0.9711640211640211,0.6198076923076923,0.0016097946467380946,0.02731549008168028,0.0
