method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
phylaflow,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471610599452,78.30726919404205,0.8921957671957672,0.4758241758241758,5.6275030622945165e-05,0.0002381186174391202,9.787863492965698
phylaflow,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471610599452,78.30726919404205,0.8669210419210419,0.46953296703296704,5.6275030622945165e-05,0.00032158287509819324,9.787863492965698
artreeformer_adapted,empirical,,NODE_0000091,16,0.00015983624999999998,0,20,nan,nan,1.0,0.6866208791208791,3.449869113446778e-05,0.00015219952867242734,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,62.80979702720346,0.8740740740740741,0.4701098901098901,3.350186077628063e-05,0.00025775726630007857,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,62.80979702720346,0.9074074074074074,0.49288461538461537,3.350186077628063e-05,0.00031421838177533385,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,62.80979702720346,0.8962962962962963,0.4826373626373626,3.350186077628063e-05,0.0002479379418695994,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,62.80979702720346,0.9,0.486510989010989,3.350186077628063e-05,0.00033140219952867246,0.0
phylovae_adapted,empirical,,NODE_0000091,16,0.00015983624999999998,0,20,nan,nan,1.0,0.6967032967032967,3.3316651516431385e-05,0.00010064807541241163,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,62.4931331311504,0.8555555555555555,0.49782967032967035,3.2535216320800444e-05,0.00020620581304006284,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,62.4931331311504,0.8962962962962963,0.5245879120879121,3.2535216320800444e-05,0.0002626669285153182,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,62.4931331311504,0.837037037037037,0.5001923076923077,3.2535216320800444e-05,0.00019638648860958367,0.0
phylovae_adapted,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471605599453,62.4931331311504,0.8851851851851852,0.5137912087912088,3.2535216320800444e-05,0.00027985074626865673,0.0
phylaflow_adapted,empirical,,NODE_0000091,16,0.00015983624999999998,0,20,nan,nan,1.0,0.6856318681318682,3.019793967254743e-05,0.0001251963864886096,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471610599452,78.30726919404205,0.8662596662596662,0.46052197802197803,2.9667501581251745e-05,0.00023075412411626081,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471610599452,78.30726919404205,0.8812067562067563,0.4869230769230769,2.9667501581251745e-05,0.0002872152395915161,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471610599452,78.30726919404205,0.8921957671957672,0.4758241758241758,2.9667501581251745e-05,0.00022093479968578162,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,20,0.6931471610599452,78.30726919404205,0.8778998778998779,0.4799725274725275,2.9667501581251745e-05,0.0003043990573448547,0.0
neutral_bd,empirical,,NODE_0000230,16,0.00024724125,0,20,nan,nan,0.9285714285714286,0.6300549450549451,1.901077110271308e-05,0.0003412215239591516,9.252809286117554
neutral_bd,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.8178571428571428,0.425521978021978,1.6303119969148768e-05,0.0005523369992144541,9.252809286117554
neutral_bd,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.8107142857142857,0.43804945054945055,1.6303119969148768e-05,0.0005523369992144541,9.252809286117554
neutral_bd,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.7785714285714286,0.38478021978021976,1.6303119969148768e-05,0.00044677926158680285,9.252809286117554
neutral_bd,sim_LG,LG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.85,0.44659340659340657,1.6303119969148768e-05,0.0005302435192458759,9.252809286117554
empirical_bd,empirical,,NODE_0000230,16,0.00024724125,0,20,nan,nan,0.9285714285714286,0.6300549450549451,1.901077110271308e-05,0.0002823055773762765,9.10164737701416
empirical_bd,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.8142857142857143,0.43115384615384617,1.6303119969148768e-05,0.000493421052631579,9.10164737701416
empirical_bd,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.8071428571428572,0.432967032967033,1.6303119969148768e-05,0.0004958758837391988,9.10164737701416
empirical_bd,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.7785714285714286,0.38478021978021976,1.6303119969148768e-05,0.00038786331500392774,9.10164737701416
empirical_bd,sim_LG,LG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.8464285714285714,0.4395879120879121,1.6303119969148768e-05,0.0004713275726630008,9.10164737701416
plm_prior,empirical,,NODE_0000230,16,0.00024724125,0,20,nan,nan,0.9285714285714286,0.6300549450549451,1.901077110271308e-05,0.000336311861743912,0.47034382820129395
plm_prior,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.8071428571428572,0.41945054945054944,1.6303119969148768e-05,0.0005474273369992145,0.47034382820129395
plm_prior,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.8142857142857143,0.4370879120879121,1.6303119969148768e-05,0.0005498821681068342,0.47034382820129395
plm_prior,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.7857142857142857,0.3909065934065934,1.6303119969148768e-05,0.00044186959937156324,0.47034382820129395
plm_prior,sim_LG,LG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,45.28500605776062,0.8642857142857143,0.4611813186813187,1.6303119969148768e-05,0.0005253338570306364,0.47034382820129395
treesbm,empirical,,NODE_0000230,16,0.00024724125,0,19,nan,nan,0.9548872180451128,0.629091960670908,4.8019350021967135e-05,0.00029199570016951256,1055.593590259552
treesbm,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,19,0.6931471610599458,57.74690693885815,0.8984962406015038,0.5570271833429729,4.968288238080197e-05,0.0005090544507379998,1055.593590259552
treesbm,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,19,0.6931471610599458,57.74690693885815,0.9135338345864662,0.5665124349334876,4.968288238080197e-05,0.0005142225162277257,1055.593590259552
treesbm,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599458,57.74690693885815,0.8796992481203008,0.5573163678426837,4.968288238080197e-05,0.00040569314094348203,1055.593590259552
treesbm,sim_LG,LG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599458,57.74690693885815,0.868421052631579,0.5371023713128976,4.968288238080197e-05,0.00048321412328937034,1055.593590259552
phylaflow,empirical,,NODE_0000230,16,0.00024724125,0,20,nan,nan,0.9784391534391534,0.6106318681318681,8.82717785010583e-05,0.0003412215239591516,9.372013568878174
phylaflow,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,20,0.6931471610599452,78.46670296556067,0.8558099308099308,0.4660989010989011,9.01895547678041e-05,0.0005523369992144541,9.372013568878174
phylaflow,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,20,0.6931471610599452,78.46670296556067,0.8850529100529101,0.4944230769230769,9.01895547678041e-05,0.0005523369992144541,9.372013568878174
phylaflow,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,20,0.6931471610599452,78.46670296556067,0.8485246235246235,0.46041208791208793,9.01895547678041e-05,0.000444324430479183,9.372013568878174
phylaflow,sim_LG,LG,NODE_0000230,16,0.00024724125,0,20,0.6931471610599452,78.46670296556067,0.8884920634920634,0.4901923076923077,9.01895547678041e-05,0.0005302435192458759,9.372013568878174
artreeformer_adapted,empirical,,NODE_0000230,16,0.00024724125,0,20,nan,nan,0.9777777777777777,0.6064285714285714,4.8011437835996617e-05,0.00027003142183817757,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,62.96923079872208,0.8703703703703703,0.48631868131868133,5.336063559738836e-05,0.00048114689709347996,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,62.96923079872208,0.8962962962962963,0.4829120879120879,5.336063559738836e-05,0.0004836017282010998,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,62.96923079872208,0.8481481481481482,0.4829945054945055,5.336063559738836e-05,0.0003755891594658288,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,62.96923079872208,0.8925925925925926,0.5026098901098901,5.336063559738836e-05,0.00045905341712490185,0.0
phylovae_adapted,empirical,,NODE_0000230,16,0.00024724125,0,20,nan,nan,0.9777777777777777,0.6288461538461538,4.6085941453011303e-05,0.00038540848389630796,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,62.65256690266902,0.8481481481481482,0.5103296703296704,5.165683445495996e-05,0.0005965239591516104,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,62.65256690266902,0.9148148148148149,0.5266208791208791,5.165683445495996e-05,0.0005989787902592302,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,62.65256690266902,0.8629629629629629,0.514478021978022,5.165683445495996e-05,0.0004909662215239591,0.0
phylovae_adapted,sim_LG,LG,NODE_0000230,16,0.00024724125,0,20,0.6931471605599453,62.65256690266902,0.9111111111111111,0.5187912087912088,5.165683445495996e-05,0.0005719756480754124,0.0
phylaflow_adapted,empirical,,NODE_0000230,16,0.00024724125,0,20,nan,nan,0.9748677248677249,0.6072802197802197,4.1803012791974083e-05,0.00031421838177533385,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,20,0.6931471610599452,78.46670296556067,0.8593813593813594,0.46749999999999997,4.655073886869855e-05,0.0005277886881382561,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,20,0.6931471610599452,78.46670296556067,0.8921957671957672,0.49184065934065935,4.655073886869855e-05,0.0005302435192458759,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,20,0.6931471610599452,78.46670296556067,0.8555352055352056,0.4702747252747253,4.655073886869855e-05,0.00042223095051060485,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000230,16,0.00024724125,0,20,0.6931471610599452,78.46670296556067,0.8957671957671958,0.49085164835164835,4.655073886869855e-05,0.0005056952081696779,0.0
neutral_bd,empirical,,NODE_0000147,16,0.0004934725,0,20,nan,nan,0.9642857142857143,0.6622527472527473,3.818991274105865e-05,0.0006333464257659074,9.65767765045166
neutral_bd,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.8857142857142857,0.5017857142857143,3.11132431241844e-05,0.0010408483896307934,9.65767765045166
neutral_bd,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.8535714285714285,0.4880769230769231,3.11132431241844e-05,0.0010433032207384132,9.65767765045166
neutral_bd,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.8607142857142858,0.4989010989010989,3.11132431241844e-05,0.0011464061272584447,9.65767765045166
neutral_bd,sim_LG,LG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.8535714285714285,0.47964285714285715,3.11132431241844e-05,0.0010973095051060489,9.65767765045166
empirical_bd,empirical,,NODE_0000147,16,0.0004934725,0,20,nan,nan,0.9642857142857143,0.6642032967032967,3.818991274105865e-05,0.0005695208169677927,9.385402202606201
empirical_bd,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.9,0.5250549450549451,3.11132431241844e-05,0.0009770227808326788,9.385402202606201
empirical_bd,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.825,0.46846153846153843,3.11132431241844e-05,0.0009794776119402986,9.385402202606201
empirical_bd,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.8535714285714285,0.47244505494505495,3.11132431241844e-05,0.0010825805184603299,9.385402202606201
empirical_bd,sim_LG,LG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.8607142857142857,0.4913461538461538,3.11132431241844e-05,0.001033483896307934,9.385402202606201
plm_prior,empirical,,NODE_0000147,16,0.0004934725,0,20,nan,nan,0.9642857142857143,0.6606868131868132,3.818991274105865e-05,0.0005916142969363709,0.7866091728210449
plm_prior,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.9035714285714286,0.5078571428571429,3.11132431241844e-05,0.0009991162608012569,0.7866091728210449
plm_prior,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.8357142857142857,0.47104395604395605,3.11132431241844e-05,0.0009991162608012569,0.7866091728210449
plm_prior,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.8571428571428571,0.48857142857142855,3.11132431241844e-05,0.0011022191673212883,0.7866091728210449
plm_prior,sim_LG,LG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,44.175049358467604,0.8642857142857143,0.47774725274725277,3.11132431241844e-05,0.0010555773762765122,0.7866091728210449
treesbm,empirical,,NODE_0000147,16,0.0004934725,0,19,nan,nan,0.962406015037594,0.6478021978021978,9.083110419393017e-05,0.00038243684623971556,1074.2620396614075
treesbm,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.65022778718173,0.9097744360902256,0.5682475419317524,9.757198393527042e-05,0.0007958820854177864,1074.2620396614075
treesbm,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.65022778718173,0.8834586466165414,0.5485540775014459,9.757198393527042e-05,0.0007958820854177865,1074.2620396614075
treesbm,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.65022778718173,0.9135338345864662,0.5757374204742626,9.757198393527042e-05,0.0009147475916814818,1074.2620396614075
treesbm,sim_LG,LG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599458,57.65022778718173,0.868421052631579,0.5616252168883747,9.757198393527042e-05,0.0008217224128664159,1074.2620396614075
phylaflow,empirical,,NODE_0000147,16,0.0004934725,0,20,nan,nan,0.9857142857142858,0.6752747252747253,0.00018202704609041924,0.0006038884524744698,9.34294319152832
phylaflow,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,20,0.6931471610599452,78.39981934348677,0.9425925925925925,0.5652747252747253,0.0001781726835420636,0.0010089355852317362,9.34294319152832
phylaflow,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,20,0.6931471610599452,78.39981934348677,0.9207468457468457,0.5356593406593406,0.0001781726835420636,0.0010113904163393558,9.34294319152832
phylaflow,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,20,0.6931471610599452,78.39981934348677,0.9497354497354498,0.5782417582417583,0.0001781726835420636,0.0011144933228593873,9.34294319152832
phylaflow,sim_LG,LG,NODE_0000147,16,0.0004934725,0,20,0.6931471610599452,78.39981934348677,0.9133496133496134,0.5524725274725275,0.0001781726835420636,0.0010678515318146113,9.34294319152832
artreeformer_adapted,empirical,,NODE_0000147,16,0.0004934725,0,20,nan,nan,0.9925925925925926,0.6669505494505494,9.613476163442393e-05,0.0005572466614296936,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,62.90234717664821,0.9296296296296296,0.5393681318681318,0.00010216669031637033,0.0009647486252945798,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,62.90234717664821,0.9259259259259259,0.5660989010989012,0.00010216669031637033,0.0009647486252945798,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,62.90234717664821,0.9333333333333333,0.5464010989010989,0.00010216669031637033,0.0010629418695993717,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,62.90234717664821,0.9185185185185185,0.5643681318681318,0.00010216669031637033,0.0010212097407698351,0.0
phylovae_adapted,empirical,,NODE_0000147,16,0.0004934725,0,20,nan,nan,0.9851851851851852,0.6638461538461539,9.22004047233269e-05,0.0005989787902592301,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,62.58568328059518,0.9185185185185185,0.5966758241758242,0.0001017395899059946,0.0010064807541241164,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,62.58568328059518,0.9148148148148149,0.5776373626373627,0.0001017395899059946,0.001008935585231736,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,62.58568328059518,0.9333333333333333,0.604532967032967,0.0001017395899059946,0.0011120384917517674,0.0
phylovae_adapted,sim_LG,LG,NODE_0000147,16,0.0004934725,0,20,0.6931471605599453,62.58568328059518,0.8962962962962963,0.5656868131868131,0.0001017395899059946,0.0010629418695993717,0.0
phylaflow_adapted,empirical,,NODE_0000147,16,0.0004934725,0,20,nan,nan,0.9892857142857143,0.6771978021978022,8.3856825519369e-05,0.0005032403770620582,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,20,0.6931471610599452,78.39981934348677,0.9137566137566138,0.5414010989010989,9.144610168545014e-05,0.0009107423409269442,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,20,0.6931471610599452,78.39981934348677,0.8989214489214489,0.5237087912087912,9.144610168545014e-05,0.000913197172034564,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,20,0.6931471610599452,78.39981934348677,0.9317460317460318,0.5423626373626373,9.144610168545014e-05,0.0010163000785545955,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000147,16,0.0004934725,0,20,0.6931471610599452,78.39981934348677,0.9313390313390314,0.5620604395604396,9.144610168545014e-05,0.00096229379418696,0.0
neutral_bd,empirical,,NODE_0000143,16,0.000510101875,0,20,nan,nan,0.975,0.6667307692307692,3.4515352467863826e-05,0.05243180328295068,9.437997817993164
neutral_bd,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.825,0.4664835164835165,2.8650674749140142e-05,0.0009009230164964651,9.437997817993164
neutral_bd,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.8,0.4565934065934066,2.8650674749140142e-05,0.0008567360565593088,9.437997817993164
neutral_bd,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.8464285714285714,0.5092582417582417,2.8650674749140142e-05,0.0008641005498821681,9.437997817993164
neutral_bd,sim_LG,LG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.8357142857142857,0.4714010989010989,2.8650674749140142e-05,0.0010089355852317362,9.437997817993164
empirical_bd,empirical,,NODE_0000143,16,0.000510101875,0,20,nan,nan,0.9785714285714285,0.6661813186813187,3.4515352467863826e-05,0.05252754943399217,9.283804893493652
empirical_bd,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.825,0.4735164835164835,2.8650674749140142e-05,0.000984387274155538,9.283804893493652
empirical_bd,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.8142857142857143,0.4618131868131868,2.8650674749140142e-05,0.0009352906520031422,9.283804893493652
empirical_bd,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.8535714285714285,0.511978021978022,2.8650674749140142e-05,0.0009451099764336214,9.283804893493652
empirical_bd,sim_LG,LG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.85,0.4765934065934066,2.8650674749140142e-05,0.0010923998428908092,9.283804893493652
plm_prior,empirical,,NODE_0000143,16,0.000510101875,0,20,nan,nan,0.975,0.6674450549450549,3.4515352467863826e-05,0.05253001974078841,0.8102548122406006
plm_prior,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.8214285714285714,0.4757692307692308,2.8650674749140142e-05,0.0009942065985860174,0.8102548122406006
plm_prior,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.8107142857142857,0.4638736263736264,2.8650674749140142e-05,0.0009524744697564808,0.8102548122406006
plm_prior,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.8607142857142858,0.5127747252747252,2.8650674749140142e-05,0.0009573841319717204,0.8102548122406006
plm_prior,sim_LG,LG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,42.24815469088803,0.8392857142857143,0.4716483516483516,2.8650674749140142e-05,0.0011022191673212883,0.8102548122406006
treesbm,empirical,,NODE_0000143,16,0.000510101875,0,19,nan,nan,0.9849624060150376,0.6836321573163678,0.00010212775916519508,0.05231190212731422,1086.3066675662994
treesbm,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.53046601868989,0.868421052631579,0.5536437246963563,0.0001012973099424622,0.0007829619216934717,1086.3066675662994
treesbm,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.53046601868989,0.8533834586466166,0.524812030075188,0.0001012973099424622,0.0007209451358167611,1086.3066675662994
treesbm,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.53046601868989,0.8533834586466166,0.5301041064198959,0.0001012973099424622,0.0007467854632653905,1086.3066675662994
treesbm,sim_LG,LG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599457,57.53046601868989,0.8571428571428571,0.5307403123192597,0.0001012973099424622,0.0008062182163972382,1086.3066675662994
phylaflow,empirical,,NODE_0000143,16,0.000510101875,0,20,nan,nan,0.9857142857142858,0.6870879120879121,0.00019122223093375658,0.052424438789627825,9.34599232673645
phylaflow,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,20,0.6931471610599452,78.28005757499497,0.9458892958892959,0.516510989010989,0.0001799221465432592,0.0009082875098193245,9.34599232673645
phylaflow,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,20,0.6931471610599452,78.28005757499497,0.8916564916564916,0.49387362637362636,0.0001799221465432592,0.000866555380989788,9.34599232673645
phylaflow,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,20,0.6931471610599452,78.28005757499497,0.9099104599104599,0.562032967032967,0.0001799221465432592,0.000866555380989788,9.34599232673645
phylaflow,sim_LG,LG,NODE_0000143,16,0.000510101875,0,20,0.6931471610599452,78.28005757499497,0.913064713064713,0.5212637362637362,0.0001799221465432592,0.0010163000785545955,9.34599232673645
artreeformer_adapted,empirical,,NODE_0000143,16,0.000510101875,0,20,nan,nan,0.9888888888888889,0.6939285714285715,0.00010438052808122277,0.052436782585764716,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,62.78258540815638,0.8962962962962963,0.501510989010989,0.0001147300402472482,0.000925471327572663,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,62.78258540815638,0.9296296296296296,0.5207142857142857,0.0001147300402472482,0.0008837391987431265,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,62.78258540815638,0.9296296296296296,0.556923076923077,0.0001147300402472482,0.000888648860958366,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,62.78258540815638,0.8851851851851852,0.5234615384615384,0.0001147300402472482,0.001033483896307934,0.0
phylovae_adapted,empirical,,NODE_0000143,16,0.000510101875,0,20,nan,nan,0.9851851851851852,0.6870054945054945,0.00010110725842031621,0.05240730139894035,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,62.46592151210334,0.9481481481481482,0.5782967032967032,0.00011226383197037219,0.0008984681853888453,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,62.46592151210334,0.9222222222222223,0.5266483516483517,0.00011226383197037219,0.0008542812254516889,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,62.46592151210334,0.9333333333333333,0.5483791208791209,0.00011226383197037219,0.0008591908876669286,0.0
phylovae_adapted,sim_LG,LG,NODE_0000143,16,0.000510101875,0,20,0.6931471605599453,62.46592151210334,0.9037037037037037,0.5318956043956043,0.00011226383197037219,0.0010064807541241164,0.0
phylaflow_adapted,empirical,,NODE_0000143,16,0.000510101875,0,20,nan,nan,0.9857142857142858,0.6911538461538461,9.210122470047064e-05,0.052309077203258315,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,20,0.6931471610599452,78.28005757499497,0.93491045991046,0.5284615384615384,9.998303444432025e-05,0.000780636292223095,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,20,0.6931471610599452,78.28005757499497,0.8949531949531949,0.49203296703296706,9.998303444432025e-05,0.0007389041633935585,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,20,0.6931471610599452,78.28005757499497,0.9099002849002849,0.5487362637362637,9.998303444432025e-05,0.0007438138256087982,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000143,16,0.000510101875,0,20,0.6931471610599452,78.28005757499497,0.9166361416361416,0.5387362637362637,9.998303444432025e-05,0.0008886488609583661,0.0
neutral_bd,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,nan,nan,1.0,0.6676648351648352,8.244004505952031e-06,0.00010801256873527102,9.790688276290894
neutral_bd,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.8464285714285714,0.40634615384615386,6.762720429687316e-06,0.00023075412411626081,9.790688276290894
neutral_bd,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.8321428571428572,0.40692307692307694,6.762720429687316e-06,0.0001841123330714847,9.790688276290894
neutral_bd,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.825,0.4246153846153846,6.762720429687316e-06,0.0002381186174391202,9.790688276290894
neutral_bd,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,43.216436343663446,0.8285714285714286,0.4170054945054945,6.762720429687316e-06,0.00016201885310290653,9.790688276290894
