method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
empirical_bd,sim_neutral,neutral,NODE_0000085,16,0.004085864375,0,20,0.6931471605599453,43.13637749747022,0.8857142857142857,0.5317582417582417,0.0002643051138698259,0.0077434593023255815,5.86894416809082
plm_prior,empirical,,NODE_0000085,16,0.004085864375,0,20,0.6931471700599456,88.72482497666678,0.9791666666666666,0.6574725274725275,0.0003509509671795166,0.4633207763577657,1.5290048122406006
plm_prior,sim_neutral,neutral,NODE_0000085,16,0.004085864375,0,20,0.6931471605599453,43.13637749747022,0.8928571428571428,0.548543956043956,0.0002643051138698259,0.007757994186046511,1.5290048122406006
phylaflow,empirical,,NODE_0000085,16,0.004085864375,0,20,0.6931471700599456,94.30450285926094,0.9958333333333333,0.7350549450549451,0.0014424744802808166,0.4631499363435403,6.117008209228516
phylaflow,sim_neutral,neutral,NODE_0000085,16,0.004085864375,0,20,0.6931471610599452,78.4682480572369,0.9030423280423281,0.5838186813186813,0.0014734403262446785,0.007648982558139535,6.117008209228516
artreeformer_adapted,empirical,,NODE_0000085,16,0.004085864375,0,20,0.6931471700599456,87.46519193022056,0.9826086956521739,0.6773901098901098,0.0008005805143264399,0.463255771997771,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000085,16,0.004085864375,0,20,0.6931471605599453,62.97077589039836,0.9555555555555556,0.5832692307692308,0.0005559637610291503,0.007936046511627907,0.0
phylovae_adapted,empirical,,NODE_0000085,16,0.004085864375,0,20,0.6931471700599456,80.98095416003584,0.9565217391304348,0.6570054945054945,0.0008131329213082651,0.46324482004335926,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000085,16,0.004085864375,0,20,0.6931471605599453,62.65411199434536,0.9518518518518518,0.6024175824175824,0.0005915436876762686,0.007707122093023256,0.0
phylaflow_adapted,empirical,,NODE_0000085,16,0.004085864375,0,20,0.6931471700599454,89.72522373524055,0.9829710144927536,0.6870054945054945,0.0008039249357815183,0.4632048067917176,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000085,16,0.004085864375,0,20,0.6931471610599452,78.4682480572369,0.9136141636141636,0.5662912087912088,0.000547252702850256,0.007401889534883721,0.0
neutral_bd,empirical,,NODE_0000071,16,0.011236508125000001,0,20,0.6931471700599454,128.1730450456322,0.9892857142857143,0.649065934065934,0.0014306262112657952,0.04126712328767123,1.129429578781128
neutral_bd,sim_neutral,neutral,NODE_0000071,16,0.011236508125000001,0,20,0.6931471605599453,43.831511160947144,0.8571428571428572,0.5314835164835164,0.0007501533895285648,0.020398116438356165,1.129429578781128
empirical_bd,empirical,,NODE_0000071,16,0.011236508125000001,0,20,0.6931471700599455,127.64131912091301,0.9892857142857143,0.6503296703296704,0.0014306262112657952,0.038912671232876714,1.0765669345855713
empirical_bd,sim_neutral,neutral,NODE_0000071,16,0.011236508125000001,0,20,0.6931471605599453,43.831511160947144,0.8571428571428571,0.5363186813186813,0.0007501533895285648,0.017915239726027397,1.0765669345855713
plm_prior,empirical,,NODE_0000071,16,0.011236508125000001,0,20,0.6931471700599454,127.39590100263224,0.9857142857142858,0.6574175824175824,0.0014306262112657952,0.040924657534246574,0.4939720630645752
plm_prior,sim_neutral,neutral,NODE_0000071,16,0.011236508125000001,0,20,0.6931471605599453,43.831511160947144,0.8714285714285714,0.5408791208791209,0.0007501533895285648,0.019434931506849315,0.4939720630645752
treesbm,empirical,,NODE_0000071,16,0.011236508125000001,0,20,0.6931471700599454,121.00822898494414,0.9678571428571429,0.6744230769230769,0.0016981764429084896,0.03538099315068493,165.06074786186218
treesbm,sim_neutral,neutral,NODE_0000071,16,0.011236508125000001,0,20,0.6931471605599453,57.44563498189616,0.8857142857142857,0.5778846153846153,0.0013621632650793226,0.014597602739726026,165.06074786186218
phylaflow,empirical,,NODE_0000071,16,0.011236508125000001,0,20,0.6931471700599453,123.65887639852093,0.9857142857142858,0.6702747252747253,0.003658472131135174,0.0390625,0.9709572792053223
phylaflow,sim_neutral,neutral,NODE_0000071,16,0.011236508125000001,0,20,0.6931471610599452,78.56234329835783,0.9458994708994709,0.5695054945054945,0.004029013884368638,0.01819349315068493,0.9709572792053223
artreeformer_adapted,empirical,,NODE_0000071,16,0.011236508125000001,0,20,0.6931471700599454,126.21226178627218,0.9962962962962963,0.6883241758241758,0.0026587246024538025,0.03934075342465753,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000071,16,0.011236508125000001,0,20,0.6931471605599453,63.06487113151932,0.9222222222222223,0.5109340659340659,0.0015305248597824082,0.018279109589041095,0.0
phylovae_adapted,empirical,,NODE_0000071,16,0.011236508125000001,0,20,0.6931471700599454,125.78224202974314,0.9888888888888889,0.6656318681318681,0.002689396917284682,0.03972602739726027,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000071,16,0.011236508125000001,0,20,0.6931471605599453,62.74820723546633,0.9,0.5569780219780219,0.0016484846642688244,0.018450342465753423,0.0
phylaflow_adapted,empirical,,NODE_0000071,16,0.011236508125000001,0,20,0.6931471700599454,129.26024391907197,0.9928571428571429,0.6906868131868131,0.0027168705783091347,0.03799229452054794,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000071,16,0.011236508125000001,0,20,0.6931471610599452,78.56234329835783,0.9310846560846561,0.5410989010989011,0.0014939219257920505,0.017059075342465754,0.0
neutral_bd,empirical,,NODE_0000155,16,0.002795549999999999,0,20,0.6931471700599454,93.31638696058349,0.9916666666666667,0.6887362637362637,0.0005399674919969972,0.0037914691943127963,5.8970863819122314
neutral_bd,sim_neutral,neutral,NODE_0000155,16,0.002795549999999999,0,20,0.6931471605599453,42.49969216096679,0.9428571428571428,0.5847802197802198,0.00016747078280172038,0.004446830568720379,5.8970863819122314
empirical_bd,empirical,,NODE_0000155,16,0.002795549999999999,0,20,0.6931471700599455,93.68451659565554,0.9916666666666667,0.7075,0.0005399674919969972,0.004454235781990521,5.762711524963379
empirical_bd,sim_neutral,neutral,NODE_0000155,16,0.002795549999999999,0,20,0.6931471605599453,42.49969216096679,0.9571428571428572,0.616978021978022,0.00016747078280172038,0.005120704976303317,5.762711524963379
plm_prior,empirical,,NODE_0000155,16,0.002795549999999999,0,20,0.6931471700599455,90.85867796569181,0.975,0.686456043956044,0.0005399674919969972,0.004639366113744076,1.3314285278320312
plm_prior,sim_neutral,neutral,NODE_0000155,16,0.002795549999999999,0,20,0.6931471605599453,42.49969216096679,0.9607142857142857,0.6215659340659341,0.00016747078280172038,0.005294727488151659,1.3314285278320312
phylaflow,empirical,,NODE_0000155,16,0.002795549999999999,0,20,0.6931471700599455,91.24668364426026,0.9873188405797101,0.712445054945055,0.0005301832798291754,0.00414321682464455,5.917570114135742
phylaflow,sim_neutral,neutral,NODE_0000155,16,0.002795549999999999,0,20,0.6931471610599452,78.47335383727044,0.9892857142857143,0.6364560439560439,0.0010179634761776628,0.004813388625592417,5.917570114135742
artreeformer_adapted,empirical,,NODE_0000155,16,0.002795549999999999,0,20,0.6931471700599454,95.52505784788939,1.0,0.6720054945054945,0.0006867402733881767,0.004394994075829384,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000155,16,0.002795549999999999,0,20,0.6931471605599453,62.97588167043186,0.962962962962963,0.6260989010989011,0.00039335663593667195,0.00506146327014218,0.0
phylovae_adapted,empirical,,NODE_0000155,16,0.002795549999999999,0,20,0.6931471700599456,92.75951582152655,0.9956521739130435,0.6895054945054945,0.0006901887329690464,0.003946978672985782,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000155,16,0.002795549999999999,0,20,0.6931471605599453,62.659217774378874,0.962962962962963,0.6294780219780219,0.00041309003785181025,0.00461715047393365,0.0
phylaflow_adapted,empirical,,NODE_0000155,16,0.002795549999999999,0,20,0.6931471700599454,95.30272706138629,0.9956521739130435,0.6882692307692307,0.0007208823044003427,0.0044579383886255925,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000155,16,0.002795549999999999,0,20,0.6931471610599452,78.47335383727044,0.9567460317460318,0.6000274725274726,0.0003833942061762181,0.005131812796208531,0.0
neutral_bd,empirical,,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471700599454,64.00766253596136,0.98,0.7784065934065935,0.0004894948032928369,0.002273391812865497,5.959967613220215
neutral_bd,sim_neutral,neutral,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471605599453,44.93393111784242,0.9321428571428572,0.5758516483516484,9.692294888832195e-05,0.0033114035087719296,5.959967613220215
empirical_bd,empirical,,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471700599455,56.67615652519716,0.955,0.8086263736263737,0.0004894948032928369,0.0027814327485380114,5.834957122802734
empirical_bd,sim_neutral,neutral,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471605599453,44.93393111784242,0.9535714285714285,0.6074725274725274,9.692294888832195e-05,0.003801169590643275,5.834957122802734
plm_prior,empirical,,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471700599453,65.06152298443408,0.975,0.7889010989010989,0.0004894948032928369,0.0026535087719298245,0.9520459175109863
plm_prior,sim_neutral,neutral,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471605599453,44.93393111784242,0.9571428571428572,0.6139010989010989,9.692294888832195e-05,0.003658625730994152,0.9520459175109863
phylaflow,empirical,,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471700599454,63.759321085679076,0.9797368421052631,0.8017307692307692,0.0002982496860593618,0.0026169590643274855,5.949249267578125
phylaflow,sim_neutral,neutral,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471610599452,78.12929027186713,0.9821428571428571,0.6486813186813187,0.0006036667609631098,0.0036403508771929824,5.949249267578125
artreeformer_adapted,empirical,,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471700599455,61.83759974390425,0.968421052631579,0.7935164835164835,0.00060609606449553,0.0027521929824561404,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471605599453,62.63181810502857,0.9814814814814815,0.6273076923076923,0.0002464640195389845,0.0037828947368421053,0.0
phylovae_adapted,empirical,,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471700599454,62.724548561293446,0.9526315789473684,0.7813736263736264,0.0006098270700116056,0.0026571637426900585,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471605599453,62.31515420897557,0.9740740740740741,0.6278571428571429,0.0002386928378877119,0.0036951754385964914,0.0
phylaflow_adapted,empirical,,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471700599454,65.57999338981789,0.9744736842105263,0.7960714285714285,0.0006210163539253387,0.0031505847953216372,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000258,16,0.0016529087500000003,0,20,0.6931471610599452,78.12929027186713,0.9782967032967033,0.6302197802197802,0.0002357796106220418,0.004177631578947369,0.0
neutral_bd,empirical,,NODE_0000179,16,0.08919975374999999,0,20,0.6931471700599451,87.55507179519317,0.9520000000000001,0.5998351648351649,0.01094337168936946,0.6062043795620438,1.184488296508789
neutral_bd,sim_neutral,neutral,NODE_0000179,16,0.08919975374999999,0,20,0.6931471605599453,43.83599531384147,0.9357142857142857,0.6146428571428572,0.006230342814016417,0.14641879562043797,1.184488296508789
empirical_bd,empirical,,NODE_0000179,16,0.08919975374999999,0,20,0.6931471700599452,89.20798734964026,0.952,0.5908516483516484,0.01094337168936946,0.6031021897810219,0.9184420108795166
empirical_bd,sim_neutral,neutral,NODE_0000179,16,0.08919975374999999,0,20,0.6931471605599453,43.83599531384147,0.95,0.5931868131868132,0.006230342814016417,0.1446167883211679,0.9184420108795166
plm_prior,empirical,,NODE_0000179,16,0.08919975374999999,0,20,0.6931471700599453,85.21706714173386,0.932,0.5961813186813186,0.01094337168936946,0.6071624087591241,1.3790104389190674
plm_prior,sim_neutral,neutral,NODE_0000179,16,0.08919975374999999,0,20,0.6931471605599453,43.83599531384147,0.95,0.6054945054945055,0.006230342814016417,0.147992700729927,1.3790104389190674
treesbm,empirical,,NODE_0000179,16,0.08919975374999999,0,17,0.6931471715599451,98.93386146070571,0.9858823529411764,0.6702650290885585,0.01853511634197502,0.5889598540145986,169.03603148460388
treesbm,sim_neutral,neutral,NODE_0000179,16,0.08919975374999999,0,17,0.6931471620599453,58.22904525098585,0.9705882352941176,0.6418228829993536,0.011852002801907156,0.12073314727350794,169.03603148460388
phylaflow,empirical,,NODE_0000179,16,0.08919975374999999,0,20,0.6931471700599453,98.66571172673119,0.992,0.6763186813186813,0.03100333734856069,0.5950045620437956,0.9211540222167969
phylaflow,sim_neutral,neutral,NODE_0000179,16,0.08919975374999999,0,20,0.6931471610599452,78.37415281611594,0.982010582010582,0.6696978021978022,0.032377400741217435,0.14418339416058393,0.9211540222167969
artreeformer_adapted,empirical,,NODE_0000179,16,0.08919975374999999,0,20,0.6931471700599453,100.42244119282898,0.9958333333333333,0.5784065934065934,0.011510202322838633,0.5926551094890511,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000179,16,0.08919975374999999,0,20,0.6931471605599453,62.87668064927735,0.9703703703703703,0.6031868131868132,0.012317173739690972,0.14197080291970804,0.0
phylovae_adapted,empirical,,NODE_0000179,16,0.08919975374999999,0,20,0.6931471700599453,85.91547024809115,0.9583333333333334,0.5737362637362637,0.012422173253153769,0.5940921532846716,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000179,16,0.08919975374999999,0,20,0.6931471605599453,62.560016753224346,0.962962962962963,0.6171428571428571,0.0121820603190203,0.14308850364963505,0.0
phylaflow_adapted,empirical,,NODE_0000179,16,0.08919975374999999,0,20,0.6931471700599452,88.04234039624856,0.9553333333333334,0.5275,0.010961162901249861,0.5934990875912409,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000179,16,0.08919975374999999,0,20,0.6931471610599452,78.37415281611594,0.9677248677248678,0.6107142857142858,0.011899672394961354,0.1469206204379562,0.0
