method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
phylaflow_adapted,empirical,,NODE_0000006,16,0.06214750000000001,0,20,0.6931471700599455,102.22777175008825,0.9531644281644281,0.6181868131868132,0.005807770088000032,0.09589204318906772,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000006,16,0.06214750000000001,0,20,0.6931471610599452,78.2962162745352,0.9892857142857143,0.6186263736263736,0.005793259841935668,0.10294421487603306,0.0
neutral_bd,empirical,,NODE_0000008,16,0.0673475,0,20,0.6931471700599451,114.44012775152424,0.9642857142857143,0.6176098901098901,0.004013480206715271,0.14869610006069944,1.097799301147461
neutral_bd,sim_neutral,neutral,NODE_0000008,16,0.0673475,0,20,0.6931471605599453,41.627601048128106,0.9321428571428572,0.5976923076923077,0.004198243177385407,0.1147210743801653,1.097799301147461
empirical_bd,empirical,,NODE_0000008,16,0.0673475,0,20,0.6931471700599451,107.19158545828638,0.9535714285714286,0.6507967032967032,0.004013480206715271,0.14773724946887987,0.8310987949371338
empirical_bd,sim_neutral,neutral,NODE_0000008,16,0.0673475,0,20,0.6931471605599453,41.627601048128106,0.9607142857142857,0.6171428571428571,0.004198243177385407,0.11487603305785124,0.8310987949371338
plm_prior,empirical,,NODE_0000008,16,0.0673475,0,20,0.6931471700599451,100.56756124479077,0.9321428571428572,0.6187912087912087,0.004013480206715271,0.14876990970957651,1.1702771186828613
plm_prior,sim_neutral,neutral,NODE_0000008,16,0.0673475,0,20,0.6931471605599453,41.627601048128106,0.925,0.5637362637362637,0.004198243177385407,0.1162706611570248,1.1702771186828613
treesbm,empirical,,NODE_0000008,16,0.0673475,0,16,0.6931471720599456,105.79703283457732,0.9508928571428572,0.621462912087912,0.008736844555379647,0.12283646515472522,122.31792330741882
treesbm,sim_neutral,neutral,NODE_0000008,16,0.0673475,0,16,0.6931471625599455,59.317639571391496,0.9508928571428572,0.6323832417582418,0.008694490071330566,0.08874612603305786,122.31792330741882
phylaflow,empirical,,NODE_0000008,16,0.0673475,0,20,0.6931471700599451,121.88732085513283,0.9962962962962963,0.6775,0.023284003701688122,0.1440393875192604,0.8322591781616211
phylaflow,sim_neutral,neutral,NODE_0000008,16,0.0673475,0,20,0.6931471610599453,78.56115794814829,0.989010989010989,0.6524725274725275,0.024238040867833384,0.11518595041322315,0.8322591781616211
artreeformer_adapted,empirical,,NODE_0000008,16,0.0673475,0,20,0.6931471700599451,112.77205536102407,0.9814814814814815,0.649478021978022,0.007239621107989544,0.1460307889176822,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000008,16,0.0673475,0,20,0.6931471605599453,63.0636857813098,0.9518518518518518,0.6223076923076923,0.007173872870654302,0.1181301652892562,0.0
phylovae_adapted,empirical,,NODE_0000008,16,0.0673475,0,20,0.6931471700599451,109.36625215079606,0.9740740740740741,0.6687637362637363,0.006872490416544796,0.14523975915744503,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000008,16,0.0673475,0,20,0.6931471605599453,62.74702188525677,0.9703703703703703,0.6279945054945055,0.00744100549565399,0.11683884297520661,0.0
phylaflow_adapted,empirical,,NODE_0000008,16,0.0673475,0,20,0.6931471700599451,115.04353825768096,0.9785714285714285,0.6382417582417582,0.006391593794975191,0.14714429541952656,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000008,16,0.0673475,0,20,0.6931471610599453,78.56115794814829,0.9642857142857143,0.6406043956043956,0.006062925962716624,0.11825929752066117,0.0
neutral_bd,empirical,,NODE_0000015,16,0.05738999999999999,0,20,0.6931471700599451,112.38405893454872,0.9642857142857143,0.6485439560439561,0.003270063029289476,0.1362025347854508,1.0839531421661377
neutral_bd,sim_neutral,neutral,NODE_0000015,16,0.05738999999999999,0,20,0.6931471605599453,42.48779727861,0.9107142857142857,0.5625549450549451,0.0032409693053918453,0.10015495867768595,1.0839531421661377
empirical_bd,empirical,,NODE_0000015,16,0.05738999999999999,0,20,0.6931471700599451,110.552820467157,0.9642857142857143,0.6449725274725274,0.003270063029289476,0.13457384174954476,0.8336038589477539
empirical_bd,sim_neutral,neutral,NODE_0000015,16,0.05738999999999999,0,20,0.6931471605599453,42.48779727861,0.9392857142857143,0.5831593406593406,0.0032409693053918453,0.0990960743801653,0.8336038589477539
plm_prior,empirical,,NODE_0000015,16,0.05738999999999999,0,20,0.6931471700599451,110.86527036571624,0.9642857142857143,0.633489010989011,0.003270063029289476,0.1378820927884391,1.1470668315887451
plm_prior,sim_neutral,neutral,NODE_0000015,16,0.05738999999999999,0,20,0.6931471605599453,42.48779727861,0.9357142857142857,0.5646153846153846,0.0032409693053918453,0.10216942148760332,1.1470668315887451
treesbm,empirical,,NODE_0000015,16,0.05738999999999999,0,17,0.6931471715599451,114.92004055772068,0.9747899159663865,0.6610536522301228,0.006150974737214012,0.1118045270181192,111.6712486743927
treesbm,sim_neutral,neutral,NODE_0000015,16,0.05738999999999999,0,17,0.6931471620599453,58.29573240412113,0.9495798319327731,0.6101163542340013,0.007363638780630586,0.07583859990277103,111.6712486743927
phylaflow,empirical,,NODE_0000015,16,0.05738999999999999,0,20,0.6931471700599451,116.59964783553673,0.9855820105820106,0.6543681318681319,0.021949797346839613,0.12903985808586638,0.8335802555084229
phylaflow,sim_neutral,neutral,NODE_0000015,16,0.05738999999999999,0,20,0.6931471610599453,78.49391458460771,0.9817358567358567,0.6582142857142858,0.02077071644028198,0.09666838842975208,0.8335802555084229
artreeformer_adapted,empirical,,NODE_0000015,16,0.05738999999999999,0,20,0.6931471700599451,112.97129876277256,0.9814814814814815,0.6488736263736263,0.006346883734205316,0.1279075325675865,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000015,16,0.05738999999999999,0,20,0.6931471605599453,62.99644241776922,0.9666666666666667,0.607445054945055,0.006751434701179548,0.09579028925619835,0.0
phylovae_adapted,empirical,,NODE_0000015,16,0.05738999999999999,0,20,0.6931471700599451,114.4812832360112,0.9814814814814815,0.6552472527472527,0.006773671621263007,0.13544054518606716,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000015,16,0.05738999999999999,0,20,0.6931471605599453,62.67977852171618,0.962962962962963,0.6381318681318682,0.006763318237790876,0.10464876033057852,0.0
phylaflow_adapted,empirical,,NODE_0000015,16,0.05738999999999999,0,20,0.6931471700599451,118.34929908731456,0.9857142857142858,0.6469230769230769,0.0054475353258946445,0.1321421432156698,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000015,16,0.05738999999999999,0,20,0.6931471610599453,78.49391458460771,0.964021164021164,0.6097802197802198,0.0054946783881523,0.09997417355371901,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471700599452,112.81891951353387,0.975,0.6206593406593407,0.0064524641042800245,0.16481816891647805,1.0148837566375732
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471605599453,42.12630442721897,0.9142857142857143,0.5642857142857143,0.004538454565548385,0.12295971074380166,1.0148837566375732
empirical_bd,empirical,,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471700599453,103.07489870598607,0.9392857142857143,0.6225,0.0064524641042800245,0.1668347651152675,0.8306574821472168
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471605599453,42.12630442721897,0.9321428571428572,0.6046978021978022,0.004538454565548385,0.13132747933884298,0.8306574821472168
plm_prior,empirical,,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471700599453,115.55430667914437,0.9714285714285714,0.6217857142857143,0.0064524641042800245,0.16354092174686613,1.259791612625122
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471605599453,42.12630442721897,0.9392857142857143,0.6133241758241759,0.004538454565548385,0.12324380165289256,1.259791612625122
treesbm,empirical,,NODE_ROOT,16,0.07495874999999999,0,16,0.6931471720599456,115.55980830203141,0.9776785714285714,0.6617788461538462,0.011438249875989195,0.13576451493510444,117.05452251434326
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.07495874999999999,0,16,0.6931471625599456,58.42122339529617,0.9642857142857143,0.6532967032967033,0.008456024071378182,0.09597753099173553,117.05452251434326
phylaflow,empirical,,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471700599452,121.8601092360857,0.9962962962962963,0.6715659340659341,0.02556713447631886,0.15891569781015083,0.9865195751190186
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471610599453,78.24619508423808,0.9891534391534391,0.6614835164835164,0.02806071171002892,0.12432851239669422,0.9865195751190186
artreeformer_adapted,empirical,,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471700599452,115.59487960107316,0.9888888888888889,0.6326373626373626,0.009427781919340567,0.16181216121508246,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471605599453,62.74872291739958,0.9740740740740741,0.6270329670329671,0.008356272874008183,0.1272727272727273,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471700599452,113.272602161268,0.9851851851851852,0.6378296703296703,0.008126899407369966,0.1603828501875662,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471605599453,62.43205902134655,0.9555555555555556,0.5900824175824175,0.008842141722262017,0.1268853305785124,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471700599454,119.95542985546754,0.9927248677248677,0.6338461538461538,0.008494725394287491,0.16445397781797785,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.07495874999999999,0,20,0.6931471610599453,78.24619508423808,0.964021164021164,0.6222252747252747,0.0073342352174203766,0.1299328512396694,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.051051875,0,20,0.6931471700599452,116.07947547069763,0.975,0.6558791208791209,0.004045299187755377,0.18224244368168488,0.9954609870910645
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.051051875,0,20,0.6931471605599453,42.12630442721897,0.9178571428571428,0.571510989010989,0.00309098824584929,0.087474173553719,0.9954609870910645
empirical_bd,empirical,,NODE_ROOT,16,0.051051875,0,20,0.6931471700599451,110.81173612858916,0.9642857142857143,0.6445879120879121,0.004045299187755377,0.18606513957389142,0.8248758316040039
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.051051875,0,20,0.6931471605599453,42.12630442721897,0.95,0.6241483516483517,0.00309098824584929,0.09178719008264463,0.8248758316040039
plm_prior,empirical,,NODE_ROOT,16,0.051051875,0,20,0.6931471700599451,105.2098673004884,0.9392857142857143,0.598489010989011,0.004045299187755377,0.18142170421221007,1.0314533710479736
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.051051875,0,20,0.6931471605599453,42.12630442721897,0.9321428571428572,0.5950274725274726,0.00309098824584929,0.08848140495867769,1.0314533710479736
treesbm,empirical,,NODE_ROOT,16,0.051051875,0,17,0.6931471715599453,116.80263414270689,0.9747899159663865,0.6381060116354234,0.0076224213078476405,0.1634977323040653,108.67143321037292
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.051051875,0,17,0.6931471620599453,57.387497029409815,0.9537815126050421,0.6100517129928895,0.005679037765404171,0.06727029654837142,108.67143321037292
phylaflow,empirical,,NODE_ROOT,16,0.051051875,0,20,0.6931471700599453,115.56903743028883,0.9784391534391534,0.6573076923076923,0.016534649963512265,0.17843604899804497,0.9933292865753174
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.051051875,0,20,0.6931471610599453,78.24619508423808,0.982010582010582,0.643021978021978,0.019111203783833547,0.0881456611570248,0.9933292865753174
artreeformer_adapted,empirical,,NODE_ROOT,16,0.051051875,0,20,0.6931471700599451,113.8110799912134,0.9777777777777777,0.6565384615384615,0.0052032597003730955,0.18002914500577624,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.051051875,0,20,0.6931471605599453,62.74872291739958,0.9592592592592593,0.6220054945054945,0.0056911754562310145,0.0915805785123967,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.051051875,0,20,0.6931471700599452,114.35332550413344,0.9814814814814815,0.6562912087912088,0.004603444214690046,0.1813706136696881,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.051051875,0,20,0.6931471605599453,62.43205902134655,0.9666666666666667,0.6483241758241758,0.006022084332212119,0.09292355371900826,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.051051875,0,20,0.6931471700599451,120.06730003601427,0.9928571428571429,0.647967032967033,0.0046753712716717,0.17968762496667554,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.051051875,0,20,0.6931471610599453,78.24619508423808,0.9531644281644281,0.5794505494505494,0.004995100098925648,0.08783574380165289,0.0
neutral_bd,empirical,,NODE_0000000,16,0.03259937499999999,0,20,0.6931471700599451,105.32340626139879,0.95,0.6182417582417582,0.0038024912565868926,0.11153109170887764,0.9902563095092773
neutral_bd,sim_neutral,neutral,NODE_0000000,16,0.03259937499999999,0,20,0.6931471605599453,42.10928425631266,0.9035714285714286,0.5779395604395604,0.0018500257720801354,0.06485020661157025,0.9902563095092773
empirical_bd,empirical,,NODE_0000000,16,0.03259937499999999,0,20,0.6931471700599451,107.57414248952479,0.9535714285714286,0.6164560439560439,0.0038024912565868926,0.10863325335466098,0.933485746383667
empirical_bd,sim_neutral,neutral,NODE_0000000,16,0.03259937499999999,0,20,0.6931471605599453,42.10928425631266,0.8785714285714286,0.5548626373626374,0.0018500257720801354,0.0625,0.933485746383667
plm_prior,empirical,,NODE_0000000,16,0.03259937499999999,0,20,0.6931471700599451,105.41121954059392,0.9535714285714286,0.5964560439560439,0.0038024912565868926,0.11020089087354483,0.8504207134246826
plm_prior,sim_neutral,neutral,NODE_0000000,16,0.03259937499999999,0,20,0.6931471605599453,42.10928425631266,0.9142857142857143,0.5380494505494505,0.0018500257720801354,0.06428202479338843,0.8504207134246826
treesbm,empirical,,NODE_0000000,16,0.03259937499999999,0,17,0.6931471715599451,105.96988237355475,0.9495798319327731,0.6020361990950226,0.00616983792984365,0.09586463217651764,110.09441590309143
treesbm,sim_neutral,neutral,NODE_0000000,16,0.03259937499999999,0,17,0.6931471620599453,58.04130510055518,0.9495798319327731,0.5957983193277311,0.003850852797256644,0.04946524064171123,110.09441590309143
phylaflow,empirical,,NODE_0000000,16,0.03259937499999999,0,20,0.693147170059945,119.62351146831176,0.9891534391534391,0.6297527472527472,0.00970986603830444,0.10737553319114904,0.8331990242004395
phylaflow,sim_neutral,neutral,NODE_0000000,16,0.03259937499999999,0,20,0.6931471610599452,78.39423194548019,0.9780321530321531,0.6072802197802197,0.011926448939627729,0.062345041322314054,0.8331990242004395
artreeformer_adapted,empirical,,NODE_0000000,16,0.03259937499999999,0,20,0.6931471700599451,113.74295642131108,0.9703703703703703,0.6030494505494506,0.0048782387184197265,0.10698813649693416,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000000,16,0.03259937499999999,0,20,0.6931471605599453,62.89675977864165,0.9481481481481482,0.5854395604395605,0.0038830900911996672,0.06389462809917355,0.0
phylovae_adapted,empirical,,NODE_0000000,16,0.03259937499999999,0,20,0.6931471700599451,113.21686503925801,0.9814814814814815,0.6149450549450549,0.0042244229395858555,0.1086463054296632,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000000,16,0.03259937499999999,0,20,0.6931471605599453,62.58009588258862,0.9592592592592593,0.5795054945054945,0.0038697480405391316,0.06415289256198348,0.0
phylaflow_adapted,empirical,,NODE_0000000,16,0.03259937499999999,0,20,0.6931471700599451,113.08917528898249,0.9678571428571429,0.5990659340659341,0.004469529597176949,0.105957855682929,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000000,16,0.03259937499999999,0,20,0.6931471610599452,78.39423194548019,0.9386243386243386,0.5406593406593406,0.0032908663531904174,0.06079545454545455,0.0
neutral_bd,empirical,,NODE_0000008,16,0.04737749999999999,0,20,0.6931471700599451,112.63228501282185,0.9607142857142857,0.6108241758241758,0.004465148808602462,0.12863787017906336,1.0183806419372559
neutral_bd,sim_neutral,neutral,NODE_0000008,16,0.04737749999999999,0,20,0.6931471605599453,41.627601048128106,0.9178571428571428,0.5836538461538462,0.0029533726736193184,0.07667871900826446,1.0183806419372559
empirical_bd,empirical,,NODE_0000008,16,0.04737749999999999,0,20,0.6931471700599451,104.75114572715538,0.9357142857142857,0.6198076923076923,0.004465148808602462,0.13253917011019284,0.9386975765228271
empirical_bd,sim_neutral,neutral,NODE_0000008,16,0.04737749999999999,0,20,0.6931471605599453,41.627601048128106,0.9214285714285715,0.5999450549450549,0.0029533726736193184,0.08290289256198348,0.9386975765228271
plm_prior,empirical,,NODE_0000008,16,0.04737749999999999,0,20,0.6931471700599451,114.72795330042156,0.9785714285714285,0.6093406593406593,0.004465148808602462,0.13054644455922865,0.9683265686035156
plm_prior,sim_neutral,neutral,NODE_0000008,16,0.04737749999999999,0,20,0.6931471605599453,41.627601048128106,0.9107142857142857,0.5466483516483517,0.0029533726736193184,0.0797004132231405,0.9683265686035156
treesbm,empirical,,NODE_0000008,16,0.04737749999999999,0,17,0.6931471715599451,119.49961178875321,0.9789915966386554,0.6671299288946347,0.007144937085329046,0.11149048979095771,110.33968758583069
treesbm,sim_neutral,neutral,NODE_0000008,16,0.04737749999999999,0,17,0.6931471620599453,58.0615631935262,0.9327731092436975,0.6299935358758888,0.006074498448622623,0.0580943121050073,110.33968758583069
phylaflow,empirical,,NODE_0000008,16,0.04737749999999999,0,20,0.6931471700599451,116.26193913980379,0.9818783068783069,0.6582692307692308,0.015210485131362623,0.12755315943526171,0.8299822807312012
phylaflow,sim_neutral,neutral,NODE_0000008,16,0.04737749999999999,0,20,0.6931471610599453,78.56115794814829,0.9783068783068783,0.6532417582417582,0.017050934054208038,0.07858987603305785,0.8299822807312012
artreeformer_adapted,empirical,,NODE_0000008,16,0.04737749999999999,0,20,0.6931471700599451,113.17340114011347,0.9851851851851852,0.6376923076923077,0.005229717958359873,0.1294600120523416,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000008,16,0.04737749999999999,0,20,0.6931471605599453,63.0636857813098,0.9555555555555556,0.5887637362637362,0.00504666337918147,0.08192148760330578,0.0
phylovae_adapted,empirical,,NODE_0000008,16,0.04737749999999999,0,20,0.693147170059945,108.31518500153825,0.9666666666666667,0.6488736263736263,0.0043543768270842415,0.12543754304407714,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000008,16,0.04737749999999999,0,20,0.6931471605599453,62.74702188525677,0.9703703703703703,0.6015384615384616,0.005234585365014986,0.07691115702479338,0.0
phylaflow_adapted,empirical,,NODE_0000008,16,0.04737749999999999,0,20,0.6931471700599451,114.53120378381195,0.9821428571428572,0.6374175824175824,0.004739612067012031,0.13150632747933885,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000008,16,0.04737749999999999,0,20,0.6931471610599453,78.56115794814829,0.9604497354497354,0.603021978021978,0.004265136416327358,0.08274793388429752,0.0
neutral_bd,empirical,,NODE_0000003,16,0.0442225,0,20,0.6931471700599451,111.11758238902932,0.9678571428571429,0.630934065934066,0.004255158582303671,0.17929635430551852,1.109415054321289
neutral_bd,sim_neutral,neutral,NODE_0000003,16,0.0442225,0,20,0.6931471605599453,42.82180963219914,0.925,0.6092032967032968,0.002358314938212046,0.08628615702479339,1.109415054321289
empirical_bd,empirical,,NODE_0000003,16,0.0442225,0,20,0.6931471700599451,108.47651863724712,0.95,0.6382417582417582,0.004255158582303671,0.1795077493224029,0.8227243423461914
empirical_bd,sim_neutral,neutral,NODE_0000003,16,0.0442225,0,20,0.6931471605599453,42.82180963219914,0.9035714285714286,0.587032967032967,0.002358314938212046,0.08618285123966943,0.8227243423461914
plm_prior,empirical,,NODE_0000003,16,0.0442225,0,20,0.6931471700599451,101.3649794349919,0.9357142857142857,0.5939285714285715,0.004255158582303671,0.18022012185639386,0.9481198787689209
plm_prior,sim_neutral,neutral,NODE_0000003,16,0.0442225,0,20,0.6931471605599453,42.82180963219914,0.8928571428571428,0.5629945054945055,0.002358314938212046,0.08672520661157025,0.9481198787689209
treesbm,empirical,,NODE_0000003,16,0.0442225,0,17,0.6931471715599451,117.66661092375057,0.9789915966386554,0.6605365223012282,0.007168186450676032,0.16280082664230716,112.05810642242432
treesbm,sim_neutral,neutral,NODE_0000003,16,0.0442225,0,17,0.6931471620599453,58.35877363251044,0.9327731092436975,0.6304460245636716,0.005407745937259808,0.06778682547399126,112.05810642242432
phylaflow,empirical,,NODE_0000003,16,0.0442225,0,20,0.6931471700599451,115.82273620515457,0.9784391534391534,0.6574450549450549,0.013580558418672258,0.17639573891406737,0.832120418548584
phylaflow,sim_neutral,neutral,NODE_0000003,16,0.0442225,0,20,0.6931471610599452,78.74613173280272,0.9462962962962963,0.6212637362637363,0.015785718109535597,0.08613119834710745,0.832120418548584
artreeformer_adapted,empirical,,NODE_0000003,16,0.0442225,0,20,0.6931471700599451,114.94286176546476,0.9851851851851852,0.6486263736263737,0.00469275392971757,0.17759075357682397,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000003,16,0.0442225,0,20,0.6931471605599453,63.24865956596423,0.9481481481481482,0.5732417582417583,0.004772983179958464,0.08731921487603306,0.0
phylovae_adapted,empirical,,NODE_0000003,16,0.0442225,0,20,0.6931471700599451,109.77719933827325,0.9740740740740741,0.6468956043956043,0.003914170896863019,0.17534148532613525,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000003,16,0.0442225,0,20,0.6931471605599453,62.9319956699112,0.937037037037037,0.6053296703296703,0.004974910217554578,0.08620867768595042,0.0
phylaflow_adapted,empirical,,NODE_0000003,16,0.0442225,0,20,0.6931471700599451,119.3900412131507,0.9892857142857143,0.6407142857142857,0.004277022705553267,0.176952722329601,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000003,16,0.0442225,0,20,0.6931471610599452,78.74613173280272,0.9677248677248678,0.6198076923076923,0.003950460729883599,0.08837809917355373,0.0
neutral_bd,empirical,,NODE_0000005,16,0.04463875,0,20,0.6931471700599456,118.14326433848015,0.9857142857142858,0.6292032967032967,0.004481461540571414,0.1283019111570248,1.1146330833435059
neutral_bd,sim_neutral,neutral,NODE_0000005,16,0.04463875,0,20,0.6931471605599453,42.767377117518194,0.9214285714285715,0.5818956043956044,0.0033355148533913102,0.07858987603305785,1.1146330833435059
empirical_bd,empirical,,NODE_0000005,16,0.04463875,0,20,0.6931471700599456,114.18268043548088,0.9607142857142857,0.6023901098901099,0.004481461540571414,0.12744727100550965,0.8238928318023682
empirical_bd,sim_neutral,neutral,NODE_0000005,16,0.04463875,0,20,0.6931471605599453,42.767377117518194,0.9142857142857143,0.5668406593406593,0.0033355148533913102,0.07820247933884297,0.8238928318023682
plm_prior,empirical,,NODE_0000005,16,0.04463875,0,20,0.6931471700599454,114.13010226437846,0.9607142857142857,0.5942307692307692,0.004481461540571414,0.1266449294077135,0.9495999813079834
plm_prior,sim_neutral,neutral,NODE_0000005,16,0.04463875,0,20,0.6931471605599453,42.767377117518194,0.925,0.5754395604395605,0.0033355148533913102,0.07732438016528925,0.9495999813079834
treesbm,empirical,,NODE_0000005,16,0.04463875,0,17,0.6931471715599455,118.94055706430052,0.9831932773109243,0.6610536522301228,0.007100748859726318,0.10771653702803435,112.07104063034058
treesbm,sim_neutral,neutral,NODE_0000005,16,0.04463875,0,17,0.6931471620599453,57.776107128979035,0.9663865546218487,0.6432449903038139,0.005776680209436608,0.0596438988818668,112.07104063034058
phylaflow,empirical,,NODE_0000005,16,0.04463875,0,20,0.6931471700599456,115.37184508233352,0.9855820105820106,0.644010989010989,0.013858094950606938,0.1241389032369146,0.832895040512085
phylaflow,sim_neutral,neutral,NODE_0000005,16,0.04463875,0,20,0.6931471610599452,78.12418449183355,0.9857142857142858,0.6452197802197802,0.015744383362912097,0.07696280991735538,0.832895040512085
artreeformer_adapted,empirical,,NODE_0000005,16,0.04463875,0,20,0.6931471700599456,112.86615060214501,0.9814814814814815,0.6392307692307693,0.004931039167320652,0.12453232610192838,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000005,16,0.04463875,0,20,0.6931471605599453,62.626712324995054,0.9777777777777777,0.5982142857142857,0.005122256258390902,0.07884814049586777,0.0
phylovae_adapted,empirical,,NODE_0000005,16,0.04463875,0,20,0.6931471700599456,114.33051593288329,0.9814814814814815,0.6581043956043956,0.0040788428710479005,0.12463347968319559,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000005,16,0.04463875,0,20,0.6931471605599453,62.310048428942025,0.9592592592592593,0.6168131868131869,0.005197450396137452,0.07861570247933884,0.0
phylaflow_adapted,empirical,,NODE_0000005,16,0.04463875,0,20,0.6931471700599456,109.1290249495294,0.9674603174603175,0.6160164835164835,0.004530656961382404,0.12530668904958678,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000005,16,0.04463875,0,20,0.6931471610599452,78.12418449183355,0.9528998778998778,0.576565934065934,0.004505366012558017,0.07835743801652893,0.0
neutral_bd,empirical,,NODE_0000001,16,0.03738062500000001,0,20,0.6931471700599451,106.2450430785887,0.9464285714285714,0.6076648351648352,0.004962388346724065,0.11675826446280992,1.0082645416259766
neutral_bd,sim_neutral,neutral,NODE_0000001,16,0.03738062500000001,0,20,0.6931471605599453,41.7419668463002,0.9464285714285714,0.5733516483516483,0.002772376817282886,0.06681301652892563,1.0082645416259766
empirical_bd,empirical,,NODE_0000001,16,0.03738062500000001,0,20,0.6931471700599453,116.31321122129805,0.9857142857142858,0.6631318681318681,0.004962388346724065,0.10922778925619835,0.8260972499847412
empirical_bd,sim_neutral,neutral,NODE_0000001,16,0.03738062500000001,0,20,0.6931471605599453,41.7419668463002,0.9107142857142857,0.5638186813186813,0.002772376817282886,0.05981404958677686,0.8260972499847412
plm_prior,empirical,,NODE_0000001,16,0.03738062500000001,0,20,0.6931471700599451,106.77359936168364,0.95,0.633598901098901,0.004962388346724065,0.11432515495867769,0.8765771389007568
plm_prior,sim_neutral,neutral,NODE_0000001,16,0.03738062500000001,0,20,0.6931471605599453,41.7419668463002,0.925,0.583489010989011,0.002772376817282886,0.06510847107438017,0.8765771389007568
treesbm,empirical,,NODE_0000001,16,0.03738062500000001,0,16,0.6931471720599456,118.31446803445999,0.9821428571428572,0.6681318681318681,0.0077244264687209,0.09936144111570248,109.63436889648438
treesbm,sim_neutral,neutral,NODE_0000001,16,0.03738062500000001,0,16,0.6931471625599455,58.37540028749725,0.9776785714285714,0.6328983516483516,0.005067046578723553,0.049360795454545456,109.63436889648438
phylaflow,empirical,,NODE_0000001,16,0.03738062500000001,0,20,0.6931471700599451,123.19266879075342,0.9964285714285714,0.6592857142857143,0.010328370664303954,0.10903615702479338,0.9873414039611816
phylaflow,sim_neutral,neutral,NODE_0000001,16,0.03738062500000001,0,20,0.6931471610599452,78.81112627243063,0.9564713064713065,0.6310164835164835,0.013185925419205796,0.0631456611570248,0.9873414039611816
artreeformer_adapted,empirical,,NODE_0000001,16,0.03738062500000001,0,20,0.6931471700599452,113.5954085420702,0.9740740740740741,0.6393956043956044,0.005204012521579258,0.10913946280991736,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000001,16,0.03738062500000001,0,20,0.6931471605599453,63.313654105592136,0.9555555555555556,0.5612087912087912,0.0044156419236874465,0.06358471074380165,0.0
phylovae_adapted,empirical,,NODE_0000001,16,0.03738062500000001,0,20,0.6931471700599451,111.88078172475176,0.9740740740740741,0.6326923076923077,0.00418921636242833,0.11224405991735538,0.0
