family_id,donor_id,family,n_pcp_rows,excluded,exclusion_reason,root_source,n_topo_roots,n_naive_flagged,n_leaves,max_depth,passed_stage
sample-igg-W-57::377,sample-igg-W-57,377,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::135,sample-igg-W-57,135,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::334,sample-igg-W-57,334,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::364,sample-igg-W-57,364,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::425,sample-igg-W-57,425,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::183,sample-igg-W-57,183,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::198,sample-igg-W-57,198,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::499,sample-igg-W-57,499,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::413,sample-igg-W-57,413,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-57::2,sample-igg-W-57,2,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::136,sample-igg-W-57,136,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::35,sample-igg-W-57,35,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-57::272,sample-igg-W-57,272,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-57::253,sample-igg-W-57,253,7,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-57::165,sample-igg-W-57,165,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-57::108,sample-igg-W-57,108,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::94,sample-igg-W-57,94,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-57::49,sample-igg-W-57,49,5,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-57::63,sample-igg-W-57,63,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::77,sample-igg-SC-19,77,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::167,sample-igg-SC-19,167,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1774,sample-igg-SC-19,1774,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::101,sample-igg-SC-19,101,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-19::399,sample-igg-SC-19,399,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::229,sample-igg-SC-19,229,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::247,sample-igg-SC-19,247,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1772,sample-igg-SC-19,1772,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::457,sample-igg-SC-19,457,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-19::1709,sample-igg-SC-19,1709,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1574,sample-igg-SC-19,1574,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::657,sample-igg-SC-19,657,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::842,sample-igg-SC-19,842,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::643,sample-igg-SC-19,643,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::635,sample-igg-SC-19,635,6,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-SC-19::234,sample-igg-SC-19,234,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1017,sample-igg-SC-19,1017,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1489,sample-igg-SC-19,1489,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::155,sample-igg-SC-19,155,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::742,sample-igg-SC-19,742,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1180,sample-igg-SC-19,1180,2,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-SC-19::1577,sample-igg-SC-19,1577,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::576,sample-igg-SC-19,576,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::710,sample-igg-SC-19,710,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1770,sample-igg-SC-19,1770,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1421,sample-igg-SC-19,1421,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::78,sample-igg-SC-19,78,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1657,sample-igg-SC-19,1657,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::400,sample-igg-SC-19,400,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::656,sample-igg-SC-19,656,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1508,sample-igg-SC-19,1508,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::321,sample-igg-SC-19,321,6,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-SC-19::675,sample-igg-SC-19,675,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-19::272,sample-igg-SC-19,272,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::880,sample-igg-SC-19,880,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-19::1334,sample-igg-SC-19,1334,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::1161,sample-igg-SC-19,1161,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1600,sample-igg-SC-19,1600,5,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-19::1679,sample-igg-SC-19,1679,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::429,sample-igg-SC-19,429,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::49,sample-igg-SC-19,49,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::861,sample-igg-SC-19,861,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::271,sample-igg-SC-19,271,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::1744,sample-igg-SC-19,1744,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1000,sample-igg-SC-19,1000,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::47,sample-igg-SC-19,47,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1007,sample-igg-SC-19,1007,6,False,,topological,1,0,4,4,final_eligible
sample-igg-SC-19::320,sample-igg-SC-19,320,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-19::1098,sample-igg-SC-19,1098,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::830,sample-igg-SC-19,830,5,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-19::1496,sample-igg-SC-19,1496,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-SC-19::1186,sample-igg-SC-19,1186,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::437,sample-igg-SC-19,437,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1710,sample-igg-SC-19,1710,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::149,sample-igg-SC-19,149,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1522,sample-igg-SC-19,1522,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1014,sample-igg-SC-19,1014,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::499,sample-igg-SC-19,499,6,False,,topological,1,0,4,4,final_eligible
sample-igg-SC-19::154,sample-igg-SC-19,154,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1634,sample-igg-SC-19,1634,6,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-19::665,sample-igg-SC-19,665,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1178,sample-igg-SC-19,1178,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1742,sample-igg-SC-19,1742,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::22,sample-igg-SC-19,22,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::834,sample-igg-SC-19,834,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1182,sample-igg-SC-19,1182,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::231,sample-igg-SC-19,231,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::667,sample-igg-SC-19,667,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::672,sample-igg-SC-19,672,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1212,sample-igg-SC-19,1212,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1622,sample-igg-SC-19,1622,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::569,sample-igg-SC-19,569,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-19::929,sample-igg-SC-19,929,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::57,sample-igg-SC-19,57,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1675,sample-igg-SC-19,1675,7,False,,topological,1,0,4,4,final_eligible
sample-igg-SC-19::810,sample-igg-SC-19,810,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-19::550,sample-igg-SC-19,550,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::823,sample-igg-SC-19,823,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::507,sample-igg-SC-19,507,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1219,sample-igg-SC-19,1219,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1050,sample-igg-SC-19,1050,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-19::346,sample-igg-SC-19,346,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::622,sample-igg-SC-19,622,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::845,sample-igg-SC-19,845,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1566,sample-igg-SC-19,1566,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::425,sample-igg-SC-19,425,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::490,sample-igg-SC-19,490,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1260,sample-igg-SC-19,1260,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1143,sample-igg-SC-19,1143,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::897,sample-igg-SC-19,897,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::566,sample-igg-SC-19,566,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1560,sample-igg-SC-19,1560,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::496,sample-igg-SC-19,496,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-19::139,sample-igg-SC-19,139,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1619,sample-igg-SC-19,1619,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1443,sample-igg-SC-19,1443,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::32,sample-igg-SC-19,32,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::242,sample-igg-SC-19,242,2,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::724,sample-igg-SC-19,724,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-19::965,sample-igg-SC-19,965,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-19::256,sample-igg-SC-19,256,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1321,sample-igg-SC-19,1321,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::75,sample-igg-SC-19,75,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1571,sample-igg-SC-19,1571,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1040,sample-igg-SC-19,1040,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1217,sample-igg-SC-19,1217,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::89,sample-igg-SC-19,89,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::666,sample-igg-SC-19,666,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1356,sample-igg-SC-19,1356,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::446,sample-igg-SC-19,446,6,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-SC-19::144,sample-igg-SC-19,144,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-19::1555,sample-igg-SC-19,1555,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::963,sample-igg-SC-19,963,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1213,sample-igg-SC-19,1213,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1382,sample-igg-SC-19,1382,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::46,sample-igg-SC-19,46,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::623,sample-igg-SC-19,623,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::449,sample-igg-SC-19,449,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1064,sample-igg-SC-19,1064,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::394,sample-igg-SC-19,394,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1199,sample-igg-SC-19,1199,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1238,sample-igg-SC-19,1238,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::307,sample-igg-SC-19,307,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1158,sample-igg-SC-19,1158,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1513,sample-igg-SC-19,1513,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-19::269,sample-igg-SC-19,269,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::196,sample-igg-SC-19,196,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1278,sample-igg-SC-19,1278,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1003,sample-igg-SC-19,1003,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::631,sample-igg-SC-19,631,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1684,sample-igg-SC-19,1684,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::453,sample-igg-SC-19,453,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-19::244,sample-igg-SC-19,244,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1446,sample-igg-SC-19,1446,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1626,sample-igg-SC-19,1626,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-19::1477,sample-igg-SC-19,1477,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1769,sample-igg-SC-19,1769,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::791,sample-igg-SC-19,791,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::173,sample-igg-SC-19,173,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::416,sample-igg-SC-19,416,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::841,sample-igg-SC-19,841,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::560,sample-igg-SC-19,560,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-19::1467,sample-igg-SC-19,1467,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::266,sample-igg-SC-19,266,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-19::408,sample-igg-SC-19,408,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::310,sample-igg-SC-19,310,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-19::1803,sample-igg-SC-19,1803,2,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-SC-19::817,sample-igg-SC-19,817,11,False,,topological,1,0,6,5,final_eligible
sample-igg-SC-19::586,sample-igg-SC-19,586,6,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-19::1164,sample-igg-SC-19,1164,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-19::1760,sample-igg-SC-19,1760,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-19::1643,sample-igg-SC-19,1643,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-SC-19::261,sample-igg-SC-19,261,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-19::51,sample-igg-SC-19,51,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-19::1163,sample-igg-SC-19,1163,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-SC-19::1749,sample-igg-SC-19,1749,10,True,multi_root_no_usable_naive,,2,0,0,6,raw_families
sample-igg-SC-19::1728,sample-igg-SC-19,1728,4,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-19::1476,sample-igg-SC-19,1476,5,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-SC-19::27,sample-igg-SC-19,27,7,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-SC-19::1638,sample-igg-SC-19,1638,13,False,,topological,1,0,6,5,final_eligible
sample-igg-SC-19::581,sample-igg-SC-19,581,14,False,,topological,1,0,7,6,final_eligible
sample-igg-SC-19::863,sample-igg-SC-19,863,11,False,,topological,1,0,6,5,final_eligible
sample-igg-SC-19::827,sample-igg-SC-19,827,8,True,lt_min_leaves,topological,1,0,3,5,after_topology_validation
sample-igg-SC-19::805,sample-igg-SC-19,805,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::50,sample-igg-SC-19,50,10,False,,topological,1,0,4,4,final_eligible
sample-igg-SC-19::156,sample-igg-SC-19,156,12,False,,topological,1,0,5,6,final_eligible
sample-igg-SC-19::250,sample-igg-SC-19,250,11,True,multi_root_no_usable_naive,,2,0,0,6,raw_families
sample-igg-SC-19::1461,sample-igg-SC-19,1461,6,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-19::1346,sample-igg-SC-19,1346,4,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-19::995,sample-igg-SC-19,995,6,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-SC-19::10,sample-igg-SC-19,10,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-19::11,sample-igg-SC-19,11,4,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-19::1519,sample-igg-SC-19,1519,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-19::1257,sample-igg-SC-19,1257,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-14::481,sample-igg-SC-14,481,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-14::390,sample-igg-SC-14,390,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::420,sample-igg-SC-14,420,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::326,sample-igg-SC-14,326,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::351,sample-igg-SC-14,351,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::494,sample-igg-SC-14,494,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-14::197,sample-igg-SC-14,197,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::373,sample-igg-SC-14,373,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-14::135,sample-igg-SC-14,135,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-14::314,sample-igg-SC-14,314,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::340,sample-igg-SC-14,340,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-14::395,sample-igg-SC-14,395,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::191,sample-igg-SC-14,191,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::208,sample-igg-SC-14,208,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::129,sample-igg-SC-14,129,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::150,sample-igg-SC-14,150,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-14::595,sample-igg-SC-14,595,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-14::350,sample-igg-SC-14,350,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::461,sample-igg-SC-14,461,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::447,sample-igg-SC-14,447,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::378,sample-igg-SC-14,378,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::223,sample-igg-SC-14,223,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-14::277,sample-igg-SC-14,277,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::519,sample-igg-SC-14,519,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::206,sample-igg-SC-14,206,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::130,sample-igg-SC-14,130,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::476,sample-igg-SC-14,476,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-14::546,sample-igg-SC-14,546,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::459,sample-igg-SC-14,459,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::329,sample-igg-SC-14,329,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-14::17,sample-igg-SC-14,17,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-14::37,sample-igg-SC-14,37,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-14::171,sample-igg-SC-14,171,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-14::11,sample-igg-SC-14,11,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::1079,sample-igg-W-59,1079,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-59::483,sample-igg-W-59,483,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-59::19,sample-igg-W-59,19,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::160,sample-igg-W-59,160,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::116,sample-igg-W-59,116,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::1137,sample-igg-W-59,1137,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::140,sample-igg-W-59,140,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::224,sample-igg-W-59,224,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::1030,sample-igg-W-59,1030,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::67,sample-igg-W-59,67,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::863,sample-igg-W-59,863,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::37,sample-igg-W-59,37,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-59::647,sample-igg-W-59,647,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
